-1.21E+00,3.55E-01,0.00E+00
-9.51E-01,3.40E-01,0.00E+00
1.34E-01,9.34E-01,0.00E+00
-2.30E-01,1.12E+00,0.00E+00
2.90E-01,6.70E-01,0.00E+00
5.75E-01,7.02E-01,0.00E+00
-7.88E-01,6.46E-01,0.00E+00
-1.03E+00,5.94E-01,0.00E+00
5.12E-01,9.19E-01,0.00E+00
-1.17E+00,4.20E-01,0.00E+00
6.69E-01,7.15E-01,0.00E+00
6.39E-01,7.94E-01,0.00E+00
-5.15E-01,7.57E-01,0.00E+00
-8.84E-01,7.04E-01,0.00E+00
-7.66E-01,6.01E-01,0.00E+00
-2.75E-01,7.97E-01,0.00E+00
-1.12E+00,4.29E-01,0.00E+00
-8.42E-01,1.04E-01,0.00E+00
-3.75E-01,6.41E-01,0.00E+00
-8.41E-01,6.50E-01,0.00E+00
-1.07E+00,6.02E-02,0.00E+00
-7.94E-01,3.80E-01,0.00E+00
-1.67E-01,1.01E+00,0.00E+00
-8.39E-01,-6.94E-02,0.00E+00
-5.01E-01,1.02E+00,0.00E+00
-7.34E-01,6.75E-01,0.00E+00
-9.97E-01,7.14E-01,0.00E+00
4.30E-01,8.37E-01,0.00E+00
-5.77E-01,6.51E-01,0.00E+00
-9.34E-01,1.45E-01,0.00E+00
6.59E-01,2.03E+00,1.00E+00
2.23E-01,2.04E+00,1.00E+00
-1.93E+00,3.70E-01,1.00E+00
-1.99E+00,5.08E-01,1.00E+00
-1.29E+00,1.15E+00,1.00E+00
-7.77E-01,1.72E+00,1.00E+00
-1.28E+00,1.52E+00,1.00E+00
1.50E-01,2.13E+00,1.00E+00
-7.73E-01,1.99E+00,1.00E+00
-1.37E+00,1.17E+00,1.00E+00
4.18E-01,1.84E+00,1.00E+00
-1.22E+00,1.72E+00,1.00E+00
-1.07E+00,1.67E+00,1.00E+00
-1.35E+00,1.27E+00,1.00E+00
-2.23E+00,1.90E-01,1.00E+00
-1.54E+00,1.37E+00,1.00E+00
-2.91E-01,1.74E+00,1.00E+00
-5.38E-01,1.92E+00,1.00E+00
-1.19E+00,1.58E+00,1.00E+00
-1.80E+00,6.14E-01,1.00E+00
-1.55E+00,1.43E+00,1.00E+00
4.94E-01,2.09E+00,1.00E+00
1.79E+00,9.12E-01,1.00E+00
-1.87E+00,7.59E-01,1.00E+00
-1.67E+00,8.88E-01,1.00E+00
-7.84E-01,1.81E+00,1.00E+00
-2.00E+00,1.04E-01,1.00E+00
-1.30E+00,1.53E+00,1.00E+00
-2.13E+00,6.39E-03,1.00E+00
-1.23E+00,1.31E+00,1.00E+00
-1.36E+00,2.56E+00,2.00E+00
-7.54E-01,2.95E+00,2.00E+00
-3.05E+00,5.69E-01,2.00E+00
-3.04E+00,2.69E-01,2.00E+00
2.12E+00,2.25E+00,2.00E+00
1.24E+00,2.78E+00,2.00E+00
-2.77E+00,1.58E+00,2.00E+00
7.45E-01,2.94E+00,2.00E+00
2.37E-01,2.98E+00,2.00E+00
-2.31E+00,1.84E+00,2.00E+00
-7.39E-01,2.99E+00,2.00E+00
-8.03E-01,2.88E+00,2.00E+00
1.96E-01,2.89E+00,2.00E+00
-2.52E+00,1.35E+00,2.00E+00
-2.02E+00,2.21E+00,2.00E+00
8.27E-01,2.99E+00,2.00E+00
-7.27E-01,2.83E+00,2.00E+00
-2.00E+00,2.31E+00,2.00E+00
-3.00E+00,2.25E-01,2.00E+00
1.24E+00,2.65E+00,2.00E+00
-3.06E+00,4.39E-01,2.00E+00
1.68E+00,2.70E+00,2.00E+00
-4.07E-01,3.05E+00,2.00E+00
2.73E+00,1.23E+00,2.00E+00
-3.06E+00,2.60E-01,2.00E+00
-3.04E+00,2.90E-01,2.00E+00
-1.55E-01,2.97E+00,2.00E+00
5.92E-01,2.81E+00,2.00E+00
-2.44E+00,1.62E+00,2.00E+00
-2.85E+00,4.41E-01,2.00E+00
