-9.05E+00,-6.75E+00,0.00E+00
8.69E+00,-6.83E+00,3.00E+00
7.08E+00,-7.97E+00,3.00E+00
7.92E+00,-7.87E+00,3.00E+00
2.94E+00,-1.97E+00,1.00E+00
-8.93E+00,-6.06E+00,0.00E+00
8.96E+00,-7.11E+00,3.00E+00
-8.61E+00,1.28E+00,2.00E+00
-9.04E+00,-6.52E+00,0.00E+00
2.50E+00,-3.53E+00,1.00E+00
7.87E+00,-5.92E+00,3.00E+00
-9.48E+00,-5.28E+00,0.00E+00
3.92E+00,-3.14E+00,1.00E+00
3.81E+00,-2.62E+00,1.00E+00
3.76E+00,-1.20E+00,1.00E+00
9.70E+00,-7.43E+00,3.00E+00
-9.10E+00,-6.32E+00,0.00E+00
8.48E+00,-7.09E+00,3.00E+00
-9.17E+00,1.33E+00,2.00E+00
7.12E+00,-6.46E+00,3.00E+00
-9.33E+00,-6.53E+00,0.00E+00
3.90E+00,-1.68E+00,1.00E+00
8.27E+00,-7.61E+00,3.00E+00
7.45E+00,-6.90E+00,3.00E+00
-8.78E+00,-7.18E+00,0.00E+00
-8.43E+00,9.22E-01,2.00E+00
-7.28E+00,-7.15E+00,0.00E+00
-9.60E+00,1.14E+00,2.00E+00
3.11E+00,-2.40E+00,1.00E+00
8.56E+00,-7.77E+00,3.00E+00
-7.89E+00,3.45E+00,2.00E+00
8.77E+00,-5.31E+00,3.00E+00
4.76E+00,-2.07E+00,1.00E+00
-8.18E+00,-7.17E-01,2.00E+00
7.72E+00,-6.88E+00,3.00E+00
6.99E+00,-7.23E+00,3.00E+00
7.85E+00,-6.60E+00,3.00E+00
-7.19E+00,1.99E+00,2.00E+00
7.60E+00,-8.27E+00,3.00E+00
-8.71E+00,3.59E+00,2.00E+00
-8.48E+00,5.02E-01,2.00E+00
-8.60E+00,-5.14E+00,0.00E+00
-9.53E+00,-7.31E+00,0.00E+00
-1.08E+01,3.65E+00,2.00E+00
-8.84E+00,-7.25E+00,0.00E+00
3.19E+00,-2.75E+00,1.00E+00
3.68E+00,-2.06E+00,1.00E+00
-8.69E+00,-7.26E+00,0.00E+00
-7.68E+00,-6.32E+00,0.00E+00
-8.60E+00,-5.37E+00,0.00E+00
-8.29E+00,9.79E-01,2.00E+00
3.58E+00,-2.19E+00,1.00E+00
2.60E+00,-2.29E+00,1.00E+00
3.85E+00,-3.51E+00,1.00E+00
4.06E+00,-3.36E+00,1.00E+00
-8.82E+00,1.88E+00,2.00E+00
8.98E+00,-7.57E+00,3.00E+00
3.28E+00,-2.31E+00,1.00E+00
3.31E+00,-2.60E+00,1.00E+00
3.34E+00,-2.54E+00,1.00E+00
7.22E+00,-6.91E+00,3.00E+00
-7.56E+00,-5.40E+00,0.00E+00
7.21E+00,-7.10E+00,3.00E+00
-7.61E+00,1.49E+00,2.00E+00
-8.27E+00,3.98E-01,2.00E+00
-9.21E+00,-5.88E+00,0.00E+00
8.81E+00,-8.42E+00,3.00E+00
3.00E+00,-1.68E+00,1.00E+00
-9.13E+00,2.01E+00,2.00E+00
8.48E+00,-8.78E+00,3.00E+00
4.13E+00,-1.77E+00,1.00E+00
-9.20E+00,-7.43E+00,0.00E+00
4.48E+00,-1.89E+00,1.00E+00
-7.91E+00,-6.91E+00,0.00E+00
-8.32E+00,-6.41E+00,0.00E+00
3.97E+00,-3.73E+00,1.00E+00
-9.20E+00,-6.39E+00,0.00E+00
-9.18E+00,-5.36E+00,0.00E+00
8.83E+00,-7.36E+00,3.00E+00
-9.15E+00,-6.35E+00,0.00E+00
-8.83E+00,-7.25E+00,0.00E+00
-8.55E+00,-9.38E-02,2.00E+00
8.60E+00,-7.08E+00,3.00E+00
-9.91E+00,-6.84E+00,0.00E+00
8.97E+00,-6.34E+00,3.00E+00
8.24E+00,-7.70E+00,3.00E+00
-1.04E+01,-5.95E+00,0.00E+00
9.67E+00,-7.78E+00,3.00E+00
2.87E+00,-4.17E+00,1.00E+00
-9.83E+00,-5.19E+00,0.00E+00
8.20E+00,-5.73E+00,3.00E+00
-6.92E+00,1.07E+00,2.00E+00
-7.27E+00,6.76E-01,2.00E+00
3.03E+00,-3.55E+00,1.00E+00
-9.72E+00,1.74E+00,2.00E+00
-8.54E+00,1.75E+00,2.00E+00
-7.32E+00,1.82E+00,2.00E+00
-7.95E+00,1.61E+00,2.00E+00
8.60E+00,-7.23E+00,3.00E+00
4.44E+00,-1.57E+00,1.00E+00
-7.73E+00,-5.72E+00,0.00E+00
3.14E+00,-8.72E-01,1.00E+00
-8.14E+00,1.44E+00,2.00E+00
2.75E+00,-1.29E+00,1.00E+00
7.65E+00,-7.21E+00,3.00E+00
-8.68E+00,1.18E+00,2.00E+00
3.99E+00,-2.62E+00,1.00E+00
-8.64E+00,1.50E+00,2.00E+00
-9.21E+00,-6.82E+00,0.00E+00
-9.09E+00,8.93E-01,2.00E+00
8.41E+00,-6.76E+00,3.00E+00
2.40E+00,-2.85E+00,1.00E+00
-9.42E+00,-4.39E+00,0.00E+00
-8.39E+00,1.85E+00,2.00E+00
-9.08E+00,-6.09E+00,0.00E+00
-1.02E+01,8.25E-01,2.00E+00
-8.09E+00,1.78E-01,2.00E+00
7.66E-01,-2.37E+00,1.00E+00
-7.21E+00,1.29E+00,2.00E+00
3.32E+00,-2.59E+00,1.00E+00
